20 20 10 2
5.41052631579 1.24210526316 168.888888889 0.890083102493 1.0
5.41052631579 1.24210526316 190.0 0.890083102493 1.0
5.41052631579 2.28421052632 0.0 0.632299168975 1.0
5.41052631579 2.28421052632 21.1111111111 0.632299168975 1.0
5.41052631579 2.28421052632 42.2222222222 0.632299168975 1.0
5.41052631579 2.28421052632 63.3333333333 0.632299168975 1.0
5.41052631579 2.28421052632 84.4444444444 0.632299168975 1.0
5.41052631579 2.28421052632 105.555555556 0.632299168975 1.0
5.41052631579 2.28421052632 126.666666667 0.632299168975 1.0
5.41052631579 2.28421052632 147.777777778 0.632299168975 1.0
5.41052631579 2.28421052632 168.888888889 0.632299168975 1.0
5.41052631579 2.28421052632 190.0 0.632299168975 1.0
5.41052631579 3.32631578947 0.0 0.591711911357 1.0
5.41052631579 3.32631578947 21.1111111111 0.591711911357 1.0
5.41052631579 3.32631578947 42.2222222222 0.591711911357 1.0
5.41052631579 3.32631578947 63.3333333333 0.591711911357 1.0
5.41052631579 3.32631578947 84.4444444444 0.591711911357 1.0
5.41052631579 3.32631578947 105.555555556 0.591711911357 1.0
5.41052631579 3.32631578947 126.666666667 0.591711911357 1.0
5.41052631579 3.32631578947 147.777777778 0.591711911357 1.0
5.41052631579 3.32631578947 168.888888889 0.591711911357 1.0
5.41052631579 3.32631578947 190.0 0.591711911357 1.0
5.41052631579 4.36842105263 0.0 0.76832132964 1.0
5.41052631579 4.36842105263 21.1111111111 0.76832132964 1.0
5.41052631579 4.36842105263 42.2222222222 0.76832132964 1.0
5.41052631579 4.36842105263 63.3333333333 0.76832132964 1.0
5.41052631579 4.36842105263 84.4444444444 0.76832132964 1.0
5.41052631579 4.36842105263 105.555555556 0.76832132964 1.0
5.41052631579 4.36842105263 126.666666667 0.76832132964 1.0
5.41052631579 4.36842105263 147.777777778 0.76832132964 1.0
5.41052631579 4.36842105263 168.888888889 0.76832132964 1.0
5.41052631579 4.36842105263 190.0 0.76832132964 1.0
5.41052631579 5.41052631579 0.0 1.16212742382 1.0
5.41052631579 5.41052631579 21.1111111111 1.16212742382 1.0
5.41052631579 5.41052631579 42.2222222222 1.16212742382 1.0
5.41052631579 5.41052631579 63.3333333333 1.16212742382 1.0
5.41052631579 5.41052631579 84.4444444444 1.16212742382 1.0
5.41052631579 5.41052631579 105.555555556 1.16212742382 1.0
5.41052631579 5.41052631579 126.666666667 1.16212742382 1.0
5.41052631579 5.41052631579 147.777777778 1.16212742382 1.0
5.41052631579 5.41052631579 168.888888889 1.16212742382 1.0
5.41052631579 5.41052631579 190.0 1.16212742382 1.0
5.41052631579 6.45263157895 0.0 1.77313019391 1.0
5.41052631579 6.45263157895 21.1111111111 1.77313019391 1.0
5.41052631579 6.45263157895 42.2222222222 1.77313019391 1.0
5.41052631579 6.45263157895 63.3333333333 1.77313019391 1.0
5.41052631579 6.45263157895 84.4444444444 1.77313019391 1.0
5.41052631579 6.45263157895 105.555555556 1.77313019391 1.0
5.41052631579 6.45263157895 126.666666667 1.77313019391 1.0
5.41052631579 6.45263157895 147.777777778 1.77313019391 1.0
5.41052631579 6.45263157895 168.888888889 1.77313019391 1.0
5.41052631579 6.45263157895 190.0 1.77313019391 1.0
5.41052631579 7.49473684211 0.0 2.60132963989 1.0
5.41052631579 7.49473684211 21.1111111111 2.60132963989 1.0
5.41052631579 7.49473684211 42.2222222222 2.60132963989 1.0
5.41052631579 7.49473684211 63.3333333333 2.60132963989 1.0
5.41052631579 7.49473684211 84.4444444444 2.60132963989 1.0
5.41052631579 7.49473684211 105.555555556 2.60132963989 1.0
5.41052631579 7.49473684211 126.666666667 2.60132963989 1.0
5.41052631579 7.49473684211 147.777777778 2.60132963989 1.0
5.41052631579 7.49473684211 168.888888889 2.60132963989 1.0
5.41052631579 7.49473684211 190.0 2.60132963989 1.0
5.41052631579 8.53684210526 0.0 3.64672576177 1.0
5.41052631579 8.53684210526 21.1111111111 3.64672576177 1.0
5.41052631579 8.53684210526 42.2222222222 3.64672576177 1.0
5.41052631579 8.53684210526 63.3333333333 3.64672576177 1.0
5.41052631579 8.53684210526 84.4444444444 3.64672576177 1.0
5.41052631579 8.53684210526 105.555555556 3.64672576177 1.0
5.41052631579 8.53684210526 126.666666667 3.64672576177 1.0
5.41052631579 8.53684210526 147.777777778 3.64672576177 1.0
5.41052631579 8.53684210526 168.888888889 3.64672576177 1.0
5.41052631579 8.53684210526 190.0 3.64672576177 1.0
5.41052631579 9.57894736842 0.0 4.90931855956 1.0
5.41052631579 9.57894736842 21.1111111111 4.90931855956 1.0
5.41052631579 9.57894736842 42.2222222222 4.90931855956 1.0
5.41052631579 9.57894736842 63.3333333333 4.90931855956 1.0
5.41052631579 9.57894736842 84.4444444444 4.90931855956 1.0
5.41052631579 9.57894736842 105.555555556 4.90931855956 1.0
5.41052631579 9.57894736842 126.666666667 4.90931855956 1.0
5.41052631579 9.57894736842 147.777777778 4.90931855956 1.0
5.41052631579 9.57894736842 168.888888889 4.90931855956 1.0
5.41052631579 9.57894736842 190.0 4.90931855956 1.0
5.41052631579 10.6210526316 0.0 6.38910803324 1.0
5.41052631579 10.6210526316 21.1111111111 6.38910803324 1.0
5.41052631579 10.6210526316 42.2222222222 6.38910803324 1.0
5.41052631579 10.6210526316 63.3333333333 6.38910803324 1.0
5.41052631579 10.6210526316 84.4444444444 6.38910803324 1.0
5.41052631579 10.6210526316 105.555555556 6.38910803324 1.0
5.41052631579 10.6210526316 126.666666667 6.38910803324 1.0
5.41052631579 10.6210526316 147.777777778 6.38910803324 1.0
5.41052631579 10.6210526316 168.888888889 6.38910803324 1.0
5.41052631579 10.6210526316 190.0 6.38910803324 1.0
5.41052631579 11.6631578947 0.0 8.08609418283 1.0
5.41052631579 11.6631578947 21.1111111111 8.08609418283 1.0
5.41052631579 11.6631578947 42.2222222222 8.08609418283 1.0
5.41052631579 11.6631578947 63.3333333333 8.08609418283 1.0
5.41052631579 11.6631578947 84.4444444444 8.08609418283 1.0
5.41052631579 11.6631578947 105.555555556 8.08609418283 1.0
5.41052631579 11.6631578947 126.666666667 8.08609418283 1.0
5.41052631579 11.6631578947 147.777777778 8.08609418283 1.0
5.41052631579 11.6631578947 168.888888889 8.08609418283 1.0
5.41052631579 11.6631578947 190.0 8.08609418283 1.0
5.41052631579 12.7052631579 0.0 10.0002770083 1.0
5.41052631579 12.7052631579 21.1111111111 10.0002770083 1.0
5.41052631579 12.7052631579 42.2222222222 10.0002770083 1.0
5.41052631579 12.7052631579 63.3333333333 10.0002770083 1.0
5.41052631579 12.7052631579 84.4444444444 10.0002770083 1.0
5.41052631579 12.7052631579 105.555555556 10.0002770083 1.0
5.41052631579 12.7052631579 126.666666667 10.0002770083 1.0
5.41052631579 12.7052631579 147.777777778 10.0002770083 1.0
5.41052631579 12.7052631579 168.888888889 10.0002770083 1.0
5.41052631579 12.7052631579 190.0 10.0002770083 1.0
5.41052631579 13.7473684211 0.0 12.1316565097 1.0
5.41052631579 13.7473684211 21.1111111111 12.1316565097 1.0
5.41052631579 13.7473684211 42.2222222222 12.1316565097 1.0
5.41052631579 13.7473684211 63.3333333333 12.1316565097 1.0
5.41052631579 13.7473684211 84.4444444444 12.1316565097 1.0
5.41052631579 13.7473684211 105.555555556 12.1316565097 1.0
5.41052631579 13.7473684211 126.666666667 12.1316565097 1.0
5.41052631579 13.7473684211 147.777777778 12.1316565097 1.0
5.41052631579 13.7473684211 168.888888889 12.1316565097 1.0
5.41052631579 13.7473684211 190.0 12.1316565097 1.0
5.41052631579 14.7894736842 0.0 14.480232687 1.0
5.41052631579 14.7894736842 21.1111111111 14.480232687 1.0
5.41052631579 14.7894736842 42.2222222222 14.480232687 1.0
5.41052631579 14.7894736842 63.3333333333 14.480232687 1.0
5.41052631579 14.7894736842 84.4444444444 14.480232687 1.0
5.41052631579 14.7894736842 105.555555556 14.480232687 1.0
5.41052631579 14.7894736842 126.666666667 14.480232687 1.0
5.41052631579 14.7894736842 147.777777778 14.480232687 1.0
5.41052631579 14.7894736842 168.888888889 14.480232687 1.0
5.41052631579 14.7894736842 190.0 14.480232687 1.0
5.41052631579 15.8315789474 0.0 17.0460055402 1.0
5.41052631579 15.8315789474 21.1111111111 17.0460055402 1.0
5.41052631579 15.8315789474 42.2222222222 17.0460055402 1.0
5.41052631579 15.8315789474 63.3333333333 17.0460055402 1.0
5.41052631579 15.8315789474 84.4444444444 17.0460055402 1.0
5.41052631579 15.8315789474 105.555555556 17.0460055402 1.0
5.41052631579 15.8315789474 126.666666667 17.0460055402 1.0
5.41052631579 15.8315789474 147.777777778 17.0460055402 1.0
5.41052631579 15.8315789474 168.888888889 17.0460055402 1.0
5.41052631579 15.8315789474 190.0 17.0460055402 1.0
5.41052631579 16.8736842105 0.0 19.8289750693 1.0
5.41052631579 16.8736842105 21.1111111111 19.8289750693 1.0
5.41052631579 16.8736842105 42.2222222222 19.8289750693 1.0
5.41052631579 16.8736842105 63.3333333333 19.8289750693 1.0
5.41052631579 16.8736842105 84.4444444444 19.8289750693 1.0
5.41052631579 16.8736842105 105.555555556 19.8289750693 1.0
5.41052631579 16.8736842105 126.666666667 19.8289750693 1.0
5.41052631579 16.8736842105 147.777777778 19.8289750693 1.0
5.41052631579 16.8736842105 168.888888889 19.8289750693 1.0
5.41052631579 16.8736842105 190.0 19.8289750693 1.0
5.41052631579 17.9157894737 0.0 22.8291412742 1.0
5.41052631579 17.9157894737 21.1111111111 22.8291412742 1.0
5.41052631579 17.9157894737 42.2222222222 22.8291412742 1.0
5.41052631579 17.9157894737 63.3333333333 22.8291412742 1.0
5.41052631579 17.9157894737 84.4444444444 22.8291412742 1.0
5.41052631579 17.9157894737 105.555555556 22.8291412742 1.0
5.41052631579 17.9157894737 126.666666667 22.8291412742 1.0
5.41052631579 17.9157894737 147.777777778 22.8291412742 1.0
5.41052631579 17.9157894737 168.888888889 22.8291412742 1.0
5.41052631579 17.9157894737 190.0 22.8291412742 1.0
5.41052631579 18.9578947368 0.0 26.0465041551 1.0
5.41052631579 18.9578947368 21.1111111111 26.0465041551 1.0
5.41052631579 18.9578947368 42.2222222222 26.0465041551 1.0
5.41052631579 18.9578947368 63.3333333333 26.0465041551 1.0
5.41052631579 18.9578947368 84.4444444444 26.0465041551 1.0
5.41052631579 18.9578947368 105.555555556 26.0465041551 1.0
5.41052631579 18.9578947368 126.666666667 26.0465041551 1.0
5.41052631579 18.9578947368 147.777777778 26.0465041551 1.0
5.41052631579 18.9578947368 168.888888889 26.0465041551 1.0
5.41052631579 18.9578947368 190.0 26.0465041551 1.0
5.41052631579 20.0 0.0 29.4810637119 1.0
5.41052631579 20.0 21.1111111111 29.4810637119 1.0
5.41052631579 20.0 42.2222222222 29.4810637119 1.0
5.41052631579 20.0 63.3333333333 29.4810637119 1.0
5.41052631579 20.0 84.4444444444 29.4810637119 1.0
5.41052631579 20.0 105.555555556 29.4810637119 1.0
5.41052631579 20.0 126.666666667 29.4810637119 1.0
5.41052631579 20.0 147.777777778 29.4810637119 1.0
5.41052631579 20.0 168.888888889 29.4810637119 1.0
5.41052631579 20.0 190.0 29.4810637119 1.0
6.45263157895 0.2 0.0 1.97606648199 1.0
6.45263157895 0.2 21.1111111111 1.97606648199 1.0
6.45263157895 0.2 42.2222222222 1.97606648199 1.0
6.45263157895 0.2 63.3333333333 1.97606648199 1.0
6.45263157895 0.2 84.4444444444 1.97606648199 1.0
6.45263157895 0.2 105.555555556 1.97606648199 1.0
6.45263157895 0.2 126.666666667 1.97606648199 1.0
6.45263157895 0.2 147.777777778 1.97606648199 1.0
6.45263157895 0.2 168.888888889 1.97606648199 1.0
6.45263157895 0.2 190.0 1.97606648199 1.0
6.45263157895 1.24210526316 0.0 1.50108587258 1.0
6.45263157895 1.24210526316 21.1111111111 1.50108587258 1.0
6.45263157895 1.24210526316 42.2222222222 1.50108587258 1.0
6.45263157895 1.24210526316 63.3333333333 1.50108587258 1.0
6.45263157895 1.24210526316 84.4444444444 1.50108587258 1.0
6.45263157895 1.24210526316 105.555555556 1.50108587258 1.0
6.45263157895 1.24210526316 126.666666667 1.50108587258 1.0
6.45263157895 1.24210526316 147.777777778 1.50108587258 1.0
6.45263157895 1.24210526316 168.888888889 1.50108587258 1.0
6.45263157895 1.24210526316 190.0 1.50108587258 1.0
6.45263157895 2.28421052632 0.0 1.24330193906 1.0
6.45263157895 2.28421052632 21.1111111111 1.24330193906 1.0
6.45263157895 2.28421052632 42.2222222222 1.24330193906 1.0
6.45263157895 2.28421052632 63.3333333333 1.24330193906 1.0
6.45263157895 2.28421052632 84.4444444444 1.24330193906 1.0
6.45263157895 2.28421052632 105.555555556 1.24330193906 1.0
6.45263157895 2.28421052632 126.666666667 1.24330193906 1.0
6.45263157895 2.28421052632 147.777777778 1.24330193906 1.0
6.45263157895 2.28421052632 168.888888889 1.24330193906 1.0
6.45263157895 2.28421052632 190.0 1.24330193906 1.0
6.45263157895 3.32631578947 0.0 1.20271468144 1.0
6.45263157895 3.32631578947 21.1111111111 1.20271468144 1.0
6.45263157895 3.32631578947 42.2222222222 1.20271468144 1.0
6.45263157895 3.32631578947 63.3333333333 1.20271468144 1.0
6.45263157895 3.32631578947 84.4444444444 1.20271468144 1.0
6.45263157895 3.32631578947 105.555555556 1.20271468144 1.0
6.45263157895 3.32631578947 126.666666667 1.20271468144 1.0
6.45263157895 3.32631578947 147.777777778 1.20271468144 1.0
6.45263157895 3.32631578947 168.888888889 1.20271468144 1.0
6.45263157895 3.32631578947 190.0 1.20271468144 1.0
6.45263157895 4.36842105263 0.0 1.37932409972 1.0
6.45263157895 4.36842105263 21.1111111111 1.37932409972 1.0
6.45263157895 4.36842105263 42.2222222222 1.37932409972 1.0
6.45263157895 4.36842105263 63.3333333333 1.37932409972 1.0
6.45263157895 4.36842105263 84.4444444444 1.37932409972 1.0
6.45263157895 4.36842105263 105.555555556 1.37932409972 1.0
6.45263157895 4.36842105263 126.666666667 1.37932409972 1.0
6.45263157895 4.36842105263 147.777777778 1.37932409972 1.0
6.45263157895 4.36842105263 168.888888889 1.37932409972 1.0
6.45263157895 4.36842105263 190.0 1.37932409972 1.0
6.45263157895 5.41052631579 0.0 1.77313019391 1.0
6.45263157895 5.41052631579 21.1111111111 1.77313019391 1.0
6.45263157895 5.41052631579 42.2222222222 1.77313019391 1.0
6.45263157895 5.41052631579 63.3333333333 1.77313019391 1.0
6.45263157895 5.41052631579 84.4444444444 1.77313019391 1.0
6.45263157895 5.41052631579 105.555555556 1.77313019391 1.0
6.45263157895 5.41052631579 126.666666667 1.77313019391 1.0
6.45263157895 5.41052631579 147.777777778 1.77313019391 1.0
6.45263157895 5.41052631579 168.888888889 1.77313019391 1.0
6.45263157895 5.41052631579 190.0 1.77313019391 1.0
6.45263157895 6.45263157895 0.0 2.38413296399 1.0
6.45263157895 6.45263157895 21.1111111111 2.38413296399 1.0
6.45263157895 6.45263157895 42.2222222222 2.38413296399 1.0
6.45263157895 6.45263157895 63.3333333333 2.38413296399 1.0
6.45263157895 6.45263157895 84.4444444444 2.38413296399 1.0
6.45263157895 6.45263157895 105.555555556 2.38413296399 1.0
6.45263157895 6.45263157895 126.666666667 2.38413296399 1.0
6.45263157895 6.45263157895 147.777777778 2.38413296399 1.0
6.45263157895 6.45263157895 168.888888889 2.38413296399 1.0
6.45263157895 6.45263157895 190.0 2.38413296399 1.0
6.45263157895 7.49473684211 0.0 3.21233240997 1.0
6.45263157895 7.49473684211 21.1111111111 3.21233240997 1.0
6.45263157895 7.49473684211 42.2222222222 3.21233240997 1.0
6.45263157895 7.49473684211 63.3333333333 3.21233240997 1.0
6.45263157895 7.49473684211 84.4444444444 3.21233240997 1.0
6.45263157895 7.49473684211 105.555555556 3.21233240997 1.0
6.45263157895 7.49473684211 126.666666667 3.21233240997 1.0
6.45263157895 7.49473684211 147.777777778 3.21233240997 1.0
6.45263157895 7.49473684211 168.888888889 3.21233240997 1.0
6.45263157895 7.49473684211 190.0 3.21233240997 1.0
6.45263157895 8.53684210526 0.0 4.25772853186 1.0
6.45263157895 8.53684210526 21.1111111111 4.25772853186 1.0
6.45263157895 8.53684210526 42.2222222222 4.25772853186 1.0
6.45263157895 8.53684210526 63.3333333333 4.25772853186 1.0
6.45263157895 8.53684210526 84.4444444444 4.25772853186 1.0
6.45263157895 8.53684210526 105.555555556 4.25772853186 1.0
6.45263157895 8.53684210526 126.666666667 4.25772853186 1.0
6.45263157895 8.53684210526 147.777777778 4.25772853186 1.0
6.45263157895 8.53684210526 168.888888889 4.25772853186 1.0
6.45263157895 8.53684210526 190.0 4.25772853186 1.0
6.45263157895 9.57894736842 0.0 5.52032132964 1.0
6.45263157895 9.57894736842 21.1111111111 5.52032132964 1.0
6.45263157895 9.57894736842 42.2222222222 5.52032132964 1.0
6.45263157895 9.57894736842 63.3333333333 5.52032132964 1.0
6.45263157895 9.57894736842 84.4444444444 5.52032132964 1.0
6.45263157895 9.57894736842 105.555555556 5.52032132964 1.0
6.45263157895 9.57894736842 126.666666667 5.52032132964 1.0
6.45263157895 9.57894736842 147.777777778 5.52032132964 1.0
6.45263157895 9.57894736842 168.888888889 5.52032132964 1.0
6.45263157895 9.57894736842 190.0 5.52032132964 1.0
6.45263157895 10.6210526316 0.0 7.00011080332 1.0
6.45263157895 10.6210526316 21.1111111111 7.00011080332 1.0
6.45263157895 10.6210526316 42.2222222222 7.00011080332 1.0
6.45263157895 10.6210526316 63.3333333333 7.00011080332 1.0
6.45263157895 10.6210526316 84.4444444444 7.00011080332 1.0
6.45263157895 10.6210526316 105.555555556 7.00011080332 1.0
6.45263157895 10.6210526316 126.666666667 7.00011080332 1.0
6.45263157895 10.6210526316 147.777777778 7.00011080332 1.0
6.45263157895 10.6210526316 168.888888889 7.00011080332 1.0
6.45263157895 10.6210526316 190.0 7.00011080332 1.0
6.45263157895 11.6631578947 0.0 8.69709695291 1.0
6.45263157895 11.6631578947 21.1111111111 8.69709695291 1.0
6.45263157895 11.6631578947 42.2222222222 8.69709695291 1.0
6.45263157895 11.6631578947 63.3333333333 8.69709695291 1.0
6.45263157895 11.6631578947 84.4444444444 8.69709695291 1.0
6.45263157895 11.6631578947 105.555555556 8.69709695291 1.0
6.45263157895 11.6631578947 126.666666667 8.69709695291 1.0
6.45263157895 11.6631578947 147.777777778 8.69709695291 1.0
6.45263157895 11.6631578947 168.888888889 8.69709695291 1.0
6.45263157895 11.6631578947 190.0 8.69709695291 1.0
6.45263157895 12.7052631579 0.0 10.6112797784 1.0
6.45263157895 12.7052631579 21.1111111111 10.6112797784 1.0
6.45263157895 12.7052631579 42.2222222222 10.6112797784 1.0
6.45263157895 12.7052631579 63.3333333333 10.6112797784 1.0
6.45263157895 12.7052631579 84.4444444444 10.6112797784 1.0
6.45263157895 12.7052631579 105.555555556 10.6112797784 1.0
6.45263157895 12.7052631579 126.666666667 10.6112797784 1.0
6.45263157895 12.7052631579 147.777777778 10.6112797784 1.0
6.45263157895 12.7052631579 168.888888889 10.6112797784 1.0
6.45263157895 12.7052631579 190.0 10.6112797784 1.0
6.45263157895 13.7473684211 0.0 12.7426592798 1.0
6.45263157895 13.7473684211 21.1111111111 12.7426592798 1.0
6.45263157895 13.7473684211 42.2222222222 12.7426592798 1.0
6.45263157895 13.7473684211 63.3333333333 12.7426592798 1.0
6.45263157895 13.7473684211 84.4444444444 12.7426592798 1.0
6.45263157895 13.7473684211 105.555555556 12.7426592798 1.0
6.45263157895 13.7473684211 126.666666667 12.7426592798 1.0
6.45263157895 13.7473684211 147.777777778 12.7426592798 1.0
6.45263157895 13.7473684211 168.888888889 12.7426592798 1.0
6.45263157895 13.7473684211 190.0 12.7426592798 1.0
6.45263157895 14.7894736842 0.0 15.0912354571 1.0
6.45263157895 14.7894736842 21.1111111111 15.0912354571 1.0
6.45263157895 14.7894736842 42.2222222222 15.0912354571 1.0
6.45263157895 14.7894736842 63.3333333333 15.0912354571 1.0
6.45263157895 14.7894736842 84.4444444444 15.0912354571 1.0
6.45263157895 14.7894736842 105.555555556 15.0912354571 1.0
6.45263157895 14.7894736842 126.666666667 15.0912354571 1.0
6.45263157895 14.7894736842 147.777777778 15.0912354571 1.0
6.45263157895 14.7894736842 168.888888889 15.0912354571 1.0
6.45263157895 14.7894736842 190.0 15.0912354571 1.0
6.45263157895 15.8315789474 0.0 17.6570083102 1.0
6.45263157895 15.8315789474 21.1111111111 17.6570083102 1.0
6.45263157895 15.8315789474 42.2222222222 17.6570083102 1.0
6.45263157895 15.8315789474 63.3333333333 17.6570083102 1.0
6.45263157895 15.8315789474 84.4444444444 17.6570083102 1.0
6.45263157895 15.8315789474 105.555555556 17.6570083102 1.0
6.45263157895 15.8315789474 126.666666667 17.6570083102 1.0
6.45263157895 15.8315789474 147.777777778 17.6570083102 1.0
6.45263157895 15.8315789474 168.888888889 17.6570083102 1.0
6.45263157895 15.8315789474 190.0 17.6570083102 1.0
6.45263157895 16.8736842105 0.0 20.4399778393 1.0
6.45263157895 16.8736842105 21.1111111111 20.4399778393 1.0
6.45263157895 16.8736842105 42.2222222222 20.4399778393 1.0
6.45263157895 16.8736842105 63.3333333333 20.4399778393 1.0
6.45263157895 16.8736842105 84.4444444444 20.4399778393 1.0
6.45263157895 16.8736842105 105.555555556 20.4399778393 1.0
6.45263157895 16.8736842105 126.666666667 20.4399778393 1.0
6.45263157895 16.8736842105 147.777777778 20.4399778393 1.0
6.45263157895 16.8736842105 168.888888889 20.4399778393 1.0
6.45263157895 16.8736842105 190.0 20.4399778393 1.0
6.45263157895 17.9157894737 0.0 23.4401440443 1.0
6.45263157895 17.9157894737 21.1111111111 23.4401440443 1.0
6.45263157895 17.9157894737 42.2222222222 23.4401440443 1.0
6.45263157895 17.9157894737 63.3333333333 23.4401440443 1.0
6.45263157895 17.9157894737 84.4444444444 23.4401440443 1.0
6.45263157895 17.9157894737 105.555555556 23.4401440443 1.0
6.45263157895 17.9157894737 126.666666667 23.4401440443 1.0
6.45263157895 17.9157894737 147.777777778 23.4401440443 1.0
6.45263157895 17.9157894737 168.888888889 23.4401440443 1.0
6.45263157895 17.9157894737 190.0 23.4401440443 1.0
6.45263157895 18.9578947368 0.0 26.6575069252 1.0
6.45263157895 18.9578947368 21.1111111111 26.6575069252 1.0
6.45263157895 18.9578947368 42.2222222222 26.6575069252 1.0
6.45263157895 18.9578947368 63.3333333333 26.6575069252 1.0
6.45263157895 18.9578947368 84.4444444444 26.6575069252 1.0
6.45263157895 18.9578947368 105.555555556 26.6575069252 1.0
6.45263157895 18.9578947368 126.666666667 26.6575069252 1.0
6.45263157895 18.9578947368 147.777777778 26.6575069252 1.0
6.45263157895 18.9578947368 168.888888889 26.6575069252 1.0
6.45263157895 18.9578947368 190.0 26.6575069252 1.0
6.45263157895 20.0 0.0 30.092066482 1.0
6.45263157895 20.0 21.1111111111 30.092066482 1.0
6.45263157895 20.0 42.2222222222 30.092066482 1.0
6.45263157895 20.0 63.3333333333 30.092066482 1.0
6.45263157895 20.0 84.4444444444 30.092066482 1.0
6.45263157895 20.0 105.555555556 30.092066482 1.0
6.45263157895 20.0 126.666666667 30.092066482 1.0
6.45263157895 20.0 147.777777778 30.092066482 1.0
6.45263157895 20.0 168.888888889 30.092066482 1.0
6.45263157895 20.0 190.0 30.092066482 1.0
7.49473684211 0.2 0.0 2.80426592798 1.0
7.49473684211 0.2 21.1111111111 2.80426592798 1.0
7.49473684211 0.2 42.2222222222 2.80426592798 1.0
7.49473684211 0.2 63.3333333333 2.80426592798 1.0
7.49473684211 0.2 84.4444444444 2.80426592798 1.0
7.49473684211 0.2 105.555555556 2.80426592798 1.0
7.49473684211 0.2 126.666666667 2.80426592798 1.0
7.49473684211 0.2 147.777777778 2.80426592798 1.0
7.49473684211 0.2 168.888888889 2.80426592798 1.0
7.49473684211 0.2 190.0 2.80426592798 1.0
7.49473684211 1.24210526316 0.0 2.32928531856 1.0
7.49473684211 1.24210526316 21.1111111111 2.32928531856 1.0
7.49473684211 1.24210526316 42.2222222222 2.32928531856 1.0
7.49473684211 1.24210526316 63.3333333333 2.32928531856 1.0
7.49473684211 1.24210526316 84.4444444444 2.32928531856 1.0
7.49473684211 1.24210526316 105.555555556 2.32928531856 1.0
7.49473684211 1.24210526316 126.666666667 2.32928531856 1.0
7.49473684211 1.24210526316 147.777777778 2.32928531856 1.0
7.49473684211 1.24210526316 168.888888889 2.32928531856 1.0
7.49473684211 1.24210526316 190.0 2.32928531856 1.0
7.49473684211 2.28421052632 0.0 2.07150138504 1.0
7.49473684211 2.28421052632 21.1111111111 2.07150138504 1.0
7.49473684211 2.28421052632 42.2222222222 2.07150138504 1.0
7.49473684211 2.28421052632 63.3333333333 2.07150138504 1.0
7.49473684211 2.28421052632 84.4444444444 2.07150138504 1.0
7.49473684211 2.28421052632 105.555555556 2.07150138504 1.0
7.49473684211 2.28421052632 126.666666667 2.07150138504 1.0
7.49473684211 2.28421052632 147.777777778 2.07150138504 1.0
7.49473684211 2.28421052632 168.888888889 2.07150138504 1.0
7.49473684211 2.28421052632 190.0 2.07150138504 1.0
7.49473684211 3.32631578947 0.0 2.03091412742 1.0
7.49473684211 3.32631578947 21.1111111111 2.03091412742 1.0
7.49473684211 3.32631578947 42.2222222222 2.03091412742 1.0
7.49473684211 3.32631578947 63.3333333333 2.03091412742 1.0
7.49473684211 3.32631578947 84.4444444444 2.03091412742 1.0
7.49473684211 3.32631578947 105.555555556 2.03091412742 1.0
7.49473684211 3.32631578947 126.666666667 2.03091412742 1.0
7.49473684211 3.32631578947 147.777777778 2.03091412742 1.0
7.49473684211 3.32631578947 168.888888889 2.03091412742 1.0
7.49473684211 3.32631578947 190.0 2.03091412742 1.0
7.49473684211 4.36842105263 0.0 2.20752354571 1.0
7.49473684211 4.36842105263 21.1111111111 2.20752354571 1.0
7.49473684211 4.36842105263 42.2222222222 2.20752354571 1.0
7.49473684211 4.36842105263 63.3333333333 2.20752354571 1.0
7.49473684211 4.36842105263 84.4444444444 2.20752354571 1.0
7.49473684211 4.36842105263 105.555555556 2.20752354571 1.0
7.49473684211 4.36842105263 126.666666667 2.20752354571 1.0
7.49473684211 4.36842105263 147.777777778 2.20752354571 1.0
7.49473684211 4.36842105263 168.888888889 2.20752354571 1.0
7.49473684211 4.36842105263 190.0 2.20752354571 1.0
7.49473684211 5.41052631579 0.0 2.60132963989 1.0
7.49473684211 5.41052631579 21.1111111111 2.60132963989 1.0
7.49473684211 5.41052631579 42.2222222222 2.60132963989 1.0
7.49473684211 5.41052631579 63.3333333333 2.60132963989 1.0
7.49473684211 5.41052631579 84.4444444444 2.60132963989 1.0
7.49473684211 5.41052631579 105.555555556 2.60132963989 1.0
7.49473684211 5.41052631579 126.666666667 2.60132963989 1.0
7.49473684211 5.41052631579 147.777777778 2.60132963989 1.0
7.49473684211 5.41052631579 168.888888889 2.60132963989 1.0
7.49473684211 5.41052631579 190.0 2.60132963989 1.0
7.49473684211 6.45263157895 0.0 3.21233240997 1.0
7.49473684211 6.45263157895 21.1111111111 3.21233240997 1.0
7.49473684211 6.45263157895 42.2222222222 3.21233240997 1.0
7.49473684211 6.45263157895 63.3333333333 3.21233240997 1.0
7.49473684211 6.45263157895 84.4444444444 3.21233240997 1.0
7.49473684211 6.45263157895 105.555555556 3.21233240997 1.0
7.49473684211 6.45263157895 126.666666667 3.21233240997 1.0
7.49473684211 6.45263157895 147.777777778 3.21233240997 1.0
7.49473684211 6.45263157895 168.888888889 3.21233240997 1.0
7.49473684211 6.45263157895 190.0 3.21233240997 1.0
7.49473684211 7.49473684211 0.0 4.04053185596 1.0
7.49473684211 7.49473684211 21.1111111111 4.04053185596 1.0
7.49473684211 7.49473684211 42.2222222222 4.04053185596 1.0
